timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:34:51 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:34:51 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:34:51 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:34:51 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:34:51 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:34:51 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:34:51 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:34:55 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:34:55 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:34:55 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:34:55 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:34:55 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:34:55 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:34:55 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:34:55 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:34:58 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:34:58 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:34:58 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:34:58 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:34:58 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:34:58 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:34:58 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:34:58 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:35:01 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:35:01 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:35:01 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:35:01 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:35:01 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:35:01 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:35:01 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:35:01 UTC 202, 5, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:35:04 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:35:04 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:35:04 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:35:04 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:35:04 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:35:04 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:35:04 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:35:04 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:35:08 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:35:08 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:35:08 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:35:08 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:35:08 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:35:08 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:35:08 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:35:08 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:35:11 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:35:11 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:35:11 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:35:11 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:35:11 UTC 202, 5, 15 %, 106 W, 512 MiB
Wed Oct  5 17:35:11 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:35:11 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:35:11 UTC 202, 3, 13 %, 99 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:35:14 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:35:14 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:35:14 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:35:14 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:35:14 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:35:14 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:35:14 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:35:14 UTC 202, 5, 16 %, 107 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:35:17 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:35:17 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:35:17 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:35:17 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:35:17 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:35:17 UTC 202, 5, 15 %, 106 W, 512 MiB
Wed Oct  5 17:35:17 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:35:17 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:35:21 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:35:21 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:35:21 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:35:21 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:35:21 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:35:21 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:35:21 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:35:21 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:35:23 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:35:23 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:35:23 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:35:23 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:35:23 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:35:23 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:35:23 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:35:23 UTC 202, 1, 14 %, 103 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:35:27 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:35:27 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:35:27 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:35:27 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:35:27 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:35:27 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:35:27 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:35:27 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:35:29 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:35:29 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:35:29 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:35:29 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:35:29 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:35:29 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:35:29 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:35:29 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:35:33 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:35:33 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:35:33 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:35:33 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:35:33 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:35:33 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:35:33 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:35:33 UTC 202, 5, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:35:37 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:35:37 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:35:37 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:35:37 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:35:37 UTC 202, 5, 15 %, 106 W, 512 MiB
Wed Oct  5 17:35:37 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:35:37 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:35:37 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:35:39 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:35:39 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:35:39 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:35:39 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:35:39 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:35:39 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:35:39 UTC 202, 4, 14 %, 101 W, 512 MiB
Wed Oct  5 17:35:39 UTC 202, 6, 16 %, 107 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:35:42 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:35:42 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:35:42 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:35:42 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:35:42 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:35:42 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:35:42 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:35:42 UTC 202, 5, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:35:46 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:35:46 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:35:46 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:35:46 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:35:46 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:35:46 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:35:46 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:35:46 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:35:49 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:35:49 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:35:49 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:35:49 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:35:49 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:35:49 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:35:49 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:35:49 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:35:52 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:35:52 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:35:52 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:35:52 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:35:52 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:35:52 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:35:52 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:35:52 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:35:54 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:35:54 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:35:54 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:35:54 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:35:54 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:35:54 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:35:54 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:35:54 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:35:57 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:35:57 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:35:57 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:35:57 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:35:57 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:35:57 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:35:57 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:35:57 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:36:02 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:36:02 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:36:02 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:36:02 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:36:02 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:36:02 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:36:02 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:36:02 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:36:04 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:36:04 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:36:04 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:36:04 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:36:04 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:36:04 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:36:04 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:36:04 UTC 202, 5, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:36:08 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:36:08 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:36:08 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:36:08 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:36:08 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:36:08 UTC 202, 1, 14 %, 102 W, 512 MiB
Wed Oct  5 17:36:08 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:36:08 UTC 202, 5, 16 %, 107 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:36:11 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:36:11 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:36:11 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:36:11 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:36:11 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:36:11 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:36:11 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:36:11 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:36:14 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:36:14 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:36:14 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:36:14 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:36:14 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:36:14 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:36:14 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:36:14 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:36:18 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:36:18 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:36:18 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:36:18 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:36:18 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:36:18 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:36:18 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:36:18 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:36:21 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:36:21 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:36:21 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:36:21 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:36:21 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:36:21 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:36:21 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:36:21 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:36:25 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:36:25 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:36:25 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:36:25 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:36:25 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:36:25 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:36:25 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:36:25 UTC 202, 4, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:36:28 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:36:28 UTC 202, 7, 12 %, 97 W, 512 MiB
Wed Oct  5 17:36:28 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:36:28 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:36:28 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:36:28 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:36:28 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:36:28 UTC 202, 3, 13 %, 99 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:36:31 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:36:31 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:36:31 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:36:31 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:36:31 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:36:31 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:36:31 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:36:31 UTC 202, 7, 13 %, 97 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:36:35 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:36:35 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:36:35 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:36:35 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:36:35 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:36:35 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:36:35 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:36:35 UTC 202, 5, 16 %, 106 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:36:38 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:36:38 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:36:38 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:36:38 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:36:38 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:36:38 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:36:38 UTC 202, 0, 14 %, 100 W, 512 MiB
Wed Oct  5 17:36:38 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:36:42 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:36:42 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:36:42 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:36:42 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:36:42 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:36:42 UTC 202, 5, 16 %, 106 W, 512 MiB
Wed Oct  5 17:36:42 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:36:42 UTC 202, 0, 14 %, 101 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:36:46 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:36:46 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:36:46 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:36:46 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:36:46 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:36:46 UTC 202, 4, 14 %, 102 W, 512 MiB
Wed Oct  5 17:36:46 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:36:46 UTC 202, 6, 16 %, 107 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:36:49 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:36:49 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:36:49 UTC 202, 3, 13 %, 98 W, 512 MiB
Wed Oct  5 17:36:49 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:36:49 UTC 202, 2, 14 %, 103 W, 512 MiB
Wed Oct  5 17:36:49 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:36:49 UTC 202, 0, 14 %, 100 W, 512 MiB
Wed Oct  5 17:36:49 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:36:53 UTC 202, 7, 13 %, 98 W, 512 MiB
Wed Oct  5 17:36:53 UTC 202, 2, 14 %, 102 W, 512 MiB
Wed Oct  5 17:36:53 UTC 202, 1, 15 %, 103 W, 512 MiB
Wed Oct  5 17:36:53 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:36:53 UTC 202, 5, 16 %, 107 W, 512 MiB
Wed Oct  5 17:36:53 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:36:53 UTC 202, 0, 14 %, 101 W, 512 MiB
Wed Oct  5 17:36:53 UTC 202, 4, 14 %, 102 W, 512 MiB
timestamp, module_id, utilization.aip [%], power.draw [W], memory.used [MiB]
Wed Oct  5 17:36:57 UTC 202, 6, 16 %, 107 W, 512 MiB
Wed Oct  5 17:36:57 UTC 202, 1, 14 %, 103 W, 512 MiB
Wed Oct  5 17:36:57 UTC 202, 7, 13 %, 97 W, 512 MiB
Wed Oct  5 17:36:57 UTC 202, 3, 13 %, 99 W, 512 MiB
Wed Oct  5 17:36:57 UTC 202, 2, 14 %, 102 W, 512 MiB
